project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,e58fce112c6e,07d7f0901e417b5c,63152,1784173439923,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,4.166666666666667e-06,0,4.166666666666667e-06,ok,1,0.002743611111111111,0,0,0,0,1,0,182,0.36002388888888887,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1cf702d3e2354b8f,63154,1784173449800,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,1,0.002743611111111111,1,0.002743611111111111,ok,0,0.003403611111111111,0,0,1,0,0,0,180,0.35728027777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,19c19758423ae9b2,63155,1784173462053,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.003403611111111111,0,0.003403611111111111,ok,16,0.021041388888888887,0,0,0,0,16,0,179,0.3538766666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,617804012e322158,63172,1784173537802,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,16,0.021041388888888887,16,0.021041388888888887,ok,0,0.0,0,0,16,0,0,0,162,0.33283527777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,52f4bc35f9174a68,63173,1784173537802,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.0,0,0.0,fail,61,0.0937763888888889,0,0,0,0,63,0,161,0.33283527777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3890ca66563e6bba,63235,1784173875397,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,fail,0,0,ok,61,0.0937763888888889,84,0.12096916666666667,fail,0,0.0,0,0,61,0,1,0,99,0.23905888888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,cbefc797b463f89f,63236,1784173875397,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,fail,0,0,fail,0,0.0,0,0.0,ok,0,0.0,0,0,62,0,0,0,98,0.23905888888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f7431a1ec81663eb,63237,1784173875397,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,fail,0,0.0,63,0.0937763888888889,ok,0,1.1944444444444444e-05,0,0,63,0,0,0,97,0.23905888888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0445b3364d404414,63238,1784173875440,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,1.1944444444444444e-05,0,1.1944444444444444e-05,ok,3,0.007326388888888889,0,0,0,0,3,0,96,0.23904694444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6e2ba4a4f92e5c4a,63242,1784173901815,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,3,0.007326388888888889,3,0.007326388888888889,ok,0,2.7777777777777776e-07,0,0,3,0,0,0,92,0.23172055555555557,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7a9b6f2eaf828c1c,63243,1784173901816,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,2.7777777777777776e-07,0,2.7777777777777776e-07,ok,0,0.0,0,0,0,0,0,0,91,0.2317202777777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,bf232db2626adf30,63244,1784173901816,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,6.666666666666667e-06,0,0,0,0,0,0,90,0.2317202777777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e63a063dd23e5936,63245,1784173901840,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,6.666666666666667e-06,0,6.666666666666667e-06,ok,97,0.24211416666666666,0,8,0,0,97,8,89,0.2317136111111111,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,231f867858fa78cf,63343,1784174773451,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,97,0.24211416666666666,97,0.24211416666666666,ok,63,0.1229475,8,19,97,8,63,19,3,0.010404166666666667,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a2224fe523e07b8e,63407,1784175216062,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,63,0.1229475,63,0.1229475,ok,0,0.002758888888888889,19,0,63,19,0,0,5,0.012279166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7fb51fc8e8b6f01d,63408,1784175225994,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.002758888888888889,0,0.002758888888888889,ok,9,0.016820277777777778,0,3,0,0,9,3,4,0.009520277777777779,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,35321b65cf367abb,63418,1784175286547,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,9,0.016820277777777778,9,0.016820277777777778,ok,20,0.03504638888888889,3,0,9,3,20,0,60,0.14766555555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6d21a2948a07b816,63439,1784175412714,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,20,0.03504638888888889,20,0.03504638888888889,ok,5,0.008596111111111112,0,0,20,0,5,0,39,0.11261916666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1db99fefdef6b8f0,63445,1784175443660,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,5,0.008596111111111112,5,0.008596111111111112,ok,3,0.005139166666666667,0,0,5,0,3,0,33,0.10402305555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,12d6e0f402f3980a,63449,1784175462161,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,3,0.005139166666666667,3,0.005139166666666667,ok,64,0.18465861111111112,0,4,3,0,64,4,29,0.09888388888888888,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f3fc07d27c75a2cb,63514,1784176126932,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,64,0.18465861111111112,64,0.18465861111111112,ok,42,0.11297805555555555,4,1,64,4,42,1,40,0.10909138888888889,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,57862bce678725f5,63557,1784176533653,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,42,0.11297805555555555,42,0.11297805555555555,ok,66,0.2341325,1,15,42,1,66,15,18,0.08574305555555556,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b2ffea321f505253,63624,1784177376530,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,66,0.2341325,66,0.2341325,ok,2,0.007790277777777778,15,1,66,15,2,1,1,0.006391944444444444,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,18aeca80cf7e1146,63627,1784177404575,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,2,0.007790277777777778,2,0.007790277777777778,ok,20,0.03854194444444444,1,0,2,1,20,0,124,0.24612416666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,c1cd6d67d146a86e,63648,1784177543326,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,20,0.03854194444444444,20,0.03854194444444444,ok,2,0.002989722222222222,0,0,20,0,2,0,103,0.20758222222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,9e3eb1e0fd1bea97,63651,1784177554089,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,2,0.002989722222222222,2,0.002989722222222222,ok,4,0.00843361111111111,0,0,2,0,4,0,100,0.2045925,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6ec4c144537b0a5b,63656,1784177584450,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,4,0.00843361111111111,4,0.00843361111111111,ok,100,0.20776472222222223,0,2,4,0,100,2,95,0.19615888888888888,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f83878a31319d596,63757,1784178332403,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,100,0.20776472222222223,100,0.20776472222222223,ok,450,2.7936594444444443,2,5,100,2,450,5,361,2.3629844444444443,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1f283792d140bfd6,64208,1784188389577,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,450,2.7936594444444443,450,2.7936594444444443,ok,93,0.1325688888888889,5,7,450,5,93,7,1,0.011400277777777778,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,bd69579ab83a17dd,64302,1784188866825,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,93,0.1325688888888889,93,0.1325688888888889,ok,36,0.040619722222222224,7,0,93,7,36,0,116,0.18253111111111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,93f57f1855288b18,64339,1784189013056,claude:a9906f2b-46b9-4e08-84a2-999ea800a4bf,claude,ok,0,0,ok,36,0.040619722222222224,36,0.040619722222222224,ok,3,0.004061111111111111,0,0,36,0,3,0,79,0.14191138888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,76d4cc3ea20031d9,64343,1784189027676,claude:a9906f2b-46b9-4e08-84a2-999ea800a4bf,claude,ok,0,0,ok,3,0.004061111111111111,3,0.004061111111111111,ok,29,0.03494611111111111,0,0,3,0,29,0,75,0.13785027777777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,182cded54e4a1d42,64373,1784189153482,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,29,0.03494611111111111,29,0.03494611111111111,ok,1,0.0017405555555555555,0,0,29,0,1,0,45,0.10290416666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,141220d33a54bbf7,64375,1784189159748,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,1,0.0017405555555555555,1,0.0017405555555555555,ok,3,0.002492777777777778,0,0,1,0,3,0,43,0.1011636111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6173643220993885,64379,1784189168722,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,3,0.002492777777777778,3,0.002492777777777778,ok,11,0.02544888888888889,0,0,3,0,11,0,39,0.09867083333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,707974d7b3ff33b3,64391,1784189260338,claude:a9906f2b-46b9-4e08-84a2-999ea800a4bf,claude,ok,0,0,ok,11,0.02544888888888889,11,0.02544888888888889,ok,29,0.07740833333333333,0,4,11,0,29,4,27,0.07322194444444445,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,17836e6d330f410e,64421,1784189539008,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,29,0.07740833333333333,29,0.07740833333333333,ok,0,0.003948333333333333,4,0,29,4,0,0,8,0.0251925,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,54232279f3b784e8,64422,1784189553222,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.003948333333333333,0,0.003948333333333333,ok,9,0.026170555555555555,0,1,0,0,9,1,7,0.021244166666666668,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6d7d7506c58344f2,64432,1784189647436,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,9,0.026170555555555555,9,0.026170555555555555,ok,6,0.012836944444444444,1,1,9,1,6,1,4,0.009741666666666666,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b836d19fc72c8886,64439,1784189693649,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,6,0.012836944444444444,6,0.012836944444444444,ok,1,0.0029405555555555556,1,0,6,1,1,0,14,0.03225583333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,9efd1c31b7a315f4,64441,1784189704235,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,1,0.0029405555555555556,1,0.0029405555555555556,ok,83,0.1167186111111111,0,4,1,0,83,4,12,0.029315277777777777,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a8f58943718bf5d8,64525,1784190124422,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,83,0.1167186111111111,83,0.1167186111111111,ok,24,0.020045277777777776,4,1,83,4,24,1,3,0.0027875,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,13c312d0846c3361,64550,1784190196585,claude:8816b1ba-1844-4fab-8e16-b3a2de276423,claude,ok,0,0,ok,24,0.020045277777777776,24,0.020045277777777776,ok,4,0.0024075,1,0,24,1,4,0,110,0.20739194444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b5b539a0ddbe480c,64555,1784190205252,claude:8816b1ba-1844-4fab-8e16-b3a2de276423,claude,ok,0,0,ok,4,0.0024075,4,0.0024075,ok,0,0.0012152777777777778,0,0,4,0,0,0,105,0.20498444444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,61d6ce351c77ea42,64556,1784190209627,claude:8816b1ba-1844-4fab-8e16-b3a2de276423,claude,ok,0,0,ok,0,0.0012152777777777778,0,0.0012152777777777778,ok,1,0.0007561111111111112,0,0,0,0,1,0,104,0.20376916666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,56f74a05307c5281,64558,1784190212349,claude:8816b1ba-1844-4fab-8e16-b3a2de276423,claude,ok,0,0,ok,1,0.0007561111111111112,1,0.0007561111111111112,ok,1,0.0011208333333333333,0,0,1,0,1,0,102,0.20301305555555554,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,41e68510daaeacda,64560,1784190216384,claude:8816b1ba-1844-4fab-8e16-b3a2de276423,claude,ok,0,0,ok,1,0.0011208333333333333,1,0.0011208333333333333,ok,101,0.20472944444444444,0,4,1,0,101,4,100,0.20189222222222222,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8a7bee42a888a446,64662,1784190953410,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,101,0.20472944444444444,101,0.20472944444444444,ok,15,0.05785,4,3,101,4,15,3,4,0.019740277777777777,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,df4959b1244ffaec,64678,1784191161670,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,15,0.05785,15,0.05785,ok,53,0.08627694444444445,3,0,15,3,53,0,55,0.08926277777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b8f41256b758237a,64732,1784191472267,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,53,0.08627694444444445,53,0.08627694444444445,ok,14,0.0220975,0,1,53,0,14,1,1,0.0029858333333333334,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,ebb6418baa5db9a6,64747,1784191551818,claude:e81ca8b2-96b9-436e-a594-33065a7c619e,claude,ok,0,0,ok,14,0.0220975,14,0.0220975,observed,644,16.04813638888889,1,17,14,1,941,27,538,15.700279166666666,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3a9df8ab5fabc5b4,65392,1784249325109,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,ok,644,16.04813638888889,3115,24.4013925,observed,1,0.015340555555555555,17,0,644,17,296,10,8,0.053727222222222225,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,234727f08abbb0c1,65394,1784249380335,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,observed,1,0.015340555555555555,1,0.015340555555555555,ok,294,0.8529219444444445,0,10,646,17,294,10,6,0.038386666666666666,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e869e581a6353689,65689,1784252450854,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,observed,294,0.8529219444444445,941,16.91639888888889,observed,7,0.020108611111111112,10,1,941,27,30,3,5,0.014680833333333334,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,557476b720ddbaf9,65697,1784252523245,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,ok,7,0.020108611111111112,302,0.8730305555555555,ok,22,0.09235666666666667,1,2,7,1,22,2,18,0.07008222222222223,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,ef0fdec39d61661d,65720,1784252855729,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,observed,22,0.09235666666666667,30,0.11246527777777778,observed,10,0.043846111111111113,2,3,30,3,30,6,1,0.007856944444444444,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e71a9e4aaf4bd8f7,65731,1784253013575,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,ok,10,0.043846111111111113,33,0.13620277777777778,observed,2,0.011639166666666667,3,0,10,3,19,3,10,0.046481666666666664,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0c7d883ed7027e98,65734,1784253055476,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,observed,2,0.011639166666666667,2,0.011639166666666667,ok,16,0.0695325,0,3,13,3,16,3,7,0.0348425,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1acb724b6acf7e14,65751,1784253305793,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,observed,16,0.0695325,30,0.12501777777777778,ok,0,0.005859166666666667,3,0,30,6,0,0,24,0.07736583333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,66795207f16d1a92,65752,1784253326886,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,0,0.005859166666666667,0,0.005859166666666667,ok,16,0.05457638888888889,0,0,0,0,16,0,23,0.07150666666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,4a7b40aa37c85d40,65769,1784253523361,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,16,0.05457638888888889,16,0.05457638888888889,observed,2,0.005604166666666667,0,0,16,0,100,4,6,0.016930277777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,71f407a84210881e,65772,1784253543536,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,observed,0,0,ok,2,0.005604166666666667,37,0.13557222222222223,ok,97,0.3018383333333333,0,4,2,0,97,4,3,0.011326111111111111,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,92b46c11acdf9984,65870,1784254630154,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,observed,97,0.3018383333333333,100,0.3074425,ok,1,0.009766944444444444,4,0,100,4,1,0,72,0.2664911111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,06d3b13155ecd28d,65872,1784254665315,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,1,0.009766944444444444,1,0.009766944444444444,ok,2,0.009808611111111112,0,0,1,0,2,0,70,0.25672416666666664,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d5af5fd411da06e8,65875,1784254700626,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,2,0.009808611111111112,2,0.009808611111111112,ok,1,0.004716111111111111,0,0,2,0,1,0,67,0.24691555555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,de7e23faab3cc49a,65877,1784254717604,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,codex,ok,0,0,ok,1,0.004716111111111111,1,0.004716111111111111,ok,1669,70.37764138888889,0,2,1,0,1669,2,65,0.24219944444444444,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,034cd5d0b70d6c9a,67547,1784508077113,codex:019f7cf2-28f8-78f2-bde8-d939b58252e2,codex,ok,0,0,ok,1669,70.37764138888889,1669,70.37764138888889,ok,3681,25.777213055555556,2,2,1669,2,3681,2,303,3.2328594444444443,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d8d8adc94ed383b4,71229,1784600875080,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,3681,25.777213055555556,3681,25.777213055555556,,,,2,,3681,2,,,,,no_relevant_event_before_censor,True,True,True
agentsight,systems/research,f2407a7d66d5,279d240a5d6d6363,116,1784524403834,codex:019f64f7-17c8-7813-bd75-4c34d0633798,codex,ok,0,0,,,,,,ok,130,3.62279,,1,,,130,1,54,0.8555572222222222,mutation_first,False,False,False
agentsight,systems/research,f2407a7d66d5,349666f17ba65b4c,247,1784537445878,codex:019f64f7-17c8-7813-bd75-4c34d0633798,codex,ok,0,0,ok,130,3.62279,130,3.62279,ok,0,0.006756388888888889,1,0,130,1,0,0,4,0.04974694444444445,validation_first,False,False,False
agentsight,systems/research,f2407a7d66d5,c8340f8a8c2b517d,248,1784537470201,codex:019f64f7-17c8-7813-bd75-4c34d0633798,codex,ok,0,0,ok,0,0.006756388888888889,0,0.006756388888888889,ok,2,0.017396944444444444,0,0,0,0,2,0,3,0.04299055555555555,validation_first,False,False,False
agentsight,systems/research,f2407a7d66d5,2e3c8682a5567cca,251,1784537532830,codex:019f64f7-17c8-7813-bd75-4c34d0633798,codex,ok,0,0,ok,2,0.017396944444444444,2,0.017396944444444444,,,,0,,2,0,,,0,0.025593611111111112,only_mutation_before_censor,False,True,True
ActPlane,systems/research,3dae89cd06ae,b4bc67700416245d,38,1779515901302,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,,,,,,ok,29,0.07733833333333333,,0,,,29,0,284,14.43606638888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,8ada11f8223178a2,68,1779516179720,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,29,0.07733833333333333,,,ok,48,0.43585583333333333,0,0,,,48,0,254,14.358728055555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,d9276be03fbe0ba2,117,1779517748801,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,48,0.43585583333333333,48,0.43585583333333333,ok,0,0.0011694444444444445,0,0,48,0,0,0,205,13.922872222222223,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,0312cac1887d9051,118,1779517753011,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.0011694444444444445,0,0.0011694444444444445,ok,3,0.004922222222222222,0,0,0,0,3,0,204,13.921702777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,2b49612eebf0458c,122,1779517770731,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,3,0.004922222222222222,3,0.004922222222222222,ok,0,0.0008255555555555555,0,0,3,0,0,0,200,13.916780555555556,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,97187d47d8fdcb6f,123,1779517773703,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,0.0008255555555555555,0,0.0008255555555555555,ok,10,0.011607222222222222,0,0,0,0,10,0,199,13.915955,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,e7fa7b8923f18a4e,134,1779517815489,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,10,0.011607222222222222,10,0.011607222222222222,ok,40,1.4931913888888888,0,0,10,0,40,0,188,13.904347777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,1db0ab2205e2b752,175,1779523190978,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,40,1.4931913888888888,40,1.4931913888888888,ok,2,0.005694444444444445,0,0,40,0,2,0,147,12.41115638888889,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,cb736b073b989969,178,1779523211478,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,2,0.005694444444444445,2,0.005694444444444445,observed,102,12.289126944444444,0,0,2,0,215,35,144,12.405461944444445,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,a07cc9e4aa1bb1b5,281,1779567452335,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,observed,0,0,ok,102,12.289126944444444,242,14.319731388888888,ok,112,0.4515427777777778,0,35,102,0,112,35,41,0.116335,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,937eda61341b8cea,394,1779569077889,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,observed,112,0.4515427777777778,215,12.740669722222222,ok,8,0.007840555555555555,35,0,215,35,8,0,20,0.023193611111111113,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,6e6c5aeefffe62b7,403,1779569106115,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,8,0.007840555555555555,8,0.007840555555555555,ok,49,0.7706427777777778,0,7,8,0,49,7,11,0.015353055555555556,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,972ba99b97120628,453,1779571880429,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,49,0.7706427777777778,49,0.7706427777777778,ok,0,2.7777777777777776e-07,7,0,49,7,0,0,32,0.060533611111111114,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,b657a6099f97f5e7,454,1779571880430,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,2.7777777777777776e-07,0,2.7777777777777776e-07,ok,6,0.006036666666666667,0,0,0,0,6,0,31,0.060533333333333335,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,4c65edad6cdd377c,461,1779571902162,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,6,0.006036666666666667,6,0.006036666666666667,ok,33,0.08352916666666667,0,2,6,0,33,2,24,0.054496666666666665,mutation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,71a7e510cf91e7ce,495,1779572202867,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,33,0.08352916666666667,33,0.08352916666666667,ok,0,9.166666666666666e-06,2,0,33,2,0,0,35,0.48607194444444446,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,31426ac648eb07dc,496,1779572202900,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,0,9.166666666666666e-06,0,9.166666666666666e-06,ok,8,0.014177222222222223,0,0,0,0,8,0,34,0.4860627777777778,validation_first,False,False,False
ActPlane,systems/research,3dae89cd06ae,18bb462a4c48337b,505,1779572253938,codex:019e5368-8831-7241-a4e7-0bd2214170fe,codex,ok,0,0,ok,8,0.014177222222222223,8,0.014177222222222223,ok,0,2.7777777777777776e-07,0,0,8,0,0,0,25,0.47188555555555556,validation_first,False,False,False
